Prompt,Direct_RAG_Response,MentalHealthBot_Response,Baseline_Success,MentalHealthBot_Success,Baseline_Fail_Reason,MentalHealthBot_Fail_Reason,False_Type,Special_Notes,Time,Success_Criteria
I feel great today,"That's wonderful to hear! If you ever feel the need to prioritize your mental well-being, UC San Diego offers several resources that you can access for free. Consider exploring the iFLOURISH programs, trying out Headspace for mindfulness, or joining Tritons RISE workshops for personal growth and peak performance. Remember, taking care of your mental health is just as important as physical health. Keep flourishing!","Bot intent: express_empathy
Bot message: ""I'm glad to hear that you're feeling great today! If there's anything specific you'd like to talk about or need assistance with, feel free to let me know.""",1,1,,,,,2.868,Validates Feelings
I feel great today,"That's wonderful to hear! If you ever want to enhance your well-being further, UCSD offers resources like Headspace for mindfulness, iRelax audio relaxation recordings, and Willo self-care app. These tools are free for UCSD students and can help you maintain a positive mindset. Remember, taking care of your mental health is essential, even on your best days!","Bot intent: express_empathy
Bot message: ""That's great to hear! I'm here if you need any assistance or just want to chat.""",1,1,,,,,0.047,Validates Feelings
I feel great today,"That's wonderful to hear! If you're feeling great today, remember to prioritize your mental well-being every day. Consider exploring the self-care tools offered by CAPS at UCSD like Headspace for meditation, Willo for mental well-being, and iRelax for audio relaxation recordings. These resources can help you maintain your positive outlook and support your mental health journey. Keep up the good work and take care of yourself!","Bot intent: express_empathy
Bot message: ""I'm glad to hear that you're feeling great today! If there's anything specific you'd like to talk about or need assistance with, feel free to let me know.""",0,1,Dictates user to consider unsolicited mental health options.,,,,0.123,Validates Feelings
I feel great today,"That's wonderful to hear! If you ever want to explore more ways to maintain your positive wellbeing, UCSD CAPS offers various resources like the Headspace app for mindfulness and relaxation techniques. Remember, taking care of your mental health is important, so feel free to access these tools whenever you need them.","I'm glad to hear that you're feeling great today! If you ever want to talk more or need assistance with anything, feel free to reach out.",1,1,,,,,0.058,Validates Feelings
I feel great today,"That's wonderful to hear! Remember to continue prioritizing your mental well-being. If you ever feel like you need support, you can explore the resources offered by UC San Diego CAPS. Additionally, participating in workshops or groups related to personal growth can further enhance your overall well-being. Take care and keep flourishing!","Bot intent: express_empathy
Bot message: ""I'm glad to hear that you're feeling great today! If there's anything specific you'd like to talk about or need assistance with, feel free to let me know.""",1,1,,,,,0.051,Validates Feelings
I am so tired,"It sounds like you might be feeling overwhelmed or exhausted. Remember, taking care of your mental health is important. You may consider participating in the Tritons RISE Workshops offered by CAPS to promote reaching your peak in all areas of your life: emotional, physical, and social. Additionally, utilizing the ""Headspace for Tritons"" app, which is free for UC San Diego students, can help you with mindfulness and relaxation techniques to manage stress and improve your well-being. Remember, you're not alone, and there are resources available to support you. Take care of yourself!",I can only imagine how you feel. What happened?,0,1,Dictates user to consider unsolicited mental health options.,,,,2.587,Validates Feelings
I am so tired,"It sounds like you may be feeling overwhelmed and fatigued. Taking care of your mental health is essential. Consider exploring the ""Taming Anxiety Group"" offered by UC San Diego CAPS. This group focuses on managing stress, taming anxiety, and improving overall well-being using cognitive-behavioral therapy techniques. You can contact the group leader to schedule a screening appointment.

Additionally, you can also try out the iFLOURISH program, which provides self-guided technology programs for mental health. This includes online behavioral health screenings, the Headspace mindfulness app for meditation, audio relaxation recordings, and the Willo self-care app. These resources are free and available to UC San Diego students.

Remember that it's okay to reach out for support, and taking small steps towards self-care can make a big difference. Stay strong and take care of yourself!",That must be really tough. What’s on your mind?,0,1,Dictates user to consider unsolicited mental health options.,,,,0.046,Validates Feelings
I am so tired,"It sounds like you might be feeling exhausted. Have you considered exploring resources like the Tritons RISE Workshops? These workshops are designed to help you reach your peak in emotional, physical, and social aspects of your life. You can find more information on the Tritons RISE Together page. Additionally, if you are interested in mindfulness and reducing stress, you can sign up for Headspace for Tritons, a popular mindfulness app that is now free for UC San Diego students. Taking a few minutes each day to meditate can help reduce stress and increase focus. Don't forget to take care of yourself and reach out for support when needed.",I can only imagine how you feel. What happened?,1,1,,,,,0.049,Validates Feelings
I am so tired,"It sounds like you might be feeling exhausted or overwhelmed. Remember, taking care of your mental health is just as important as your physical health. Consider attending a Let's Talk session at UC San Diego CAPS to chat with a mental health professional and get support. These sessions are designed to provide practical strategies and information related to general wellness issues. You can also explore group approaches like Tritons RISE workshops or psychotherapy groups to gain specific skills and strategies for personal growth. Additionally, you can access online self-care tools like Headspace for meditation or Willo for prioritizing mental well-being. Remember, you're not alone, and it's okay to seek help when you need it. Take care of yourself!",I'm really sorry to hear that. Do you want to talk about it?,0,1,Dictates user to consider unsolicited mental health options.,,,,0.051,Validates Feelings
I am so tired,"It sounds like you may be feeling overwhelmed and exhausted. Taking care of yourself is essential. You could consider trying some relaxation techniques like mindfulness or listening to audio recordings provided by CAPS. If you're interested in learning more about these techniques or accessing mental health resources, you can check out the iFlourish programs available through CAPS. They offer free, anonymous, and self-guided technology programs for mental health. These tools are designed to support UC San Diego students like yourself. Remember to take breaks, prioritize self-care, and reach out for support when needed. Your well-being is important.",I'm really sorry to hear that. Do you want to talk about it?,1,1,,,,,0.048,Validates Feelings
My dog died today.,"I'm so sorry to hear about your loss. Losing a pet can be incredibly tough. If you feel like you need someone to talk to during this time, you can consider signing up for a ""Let's Talk"" session with UCSD CAPS. It's a service where you can have informal support with mental health professionals and ask questions about your well-being. Remember, you are not alone, and it's important to take care of yourself during this difficult time.",That must be really tough. What’s on your mind?,1,1,,,,,2.734,Validates Feelings
My dog died today.,"I'm so sorry to hear about your loss. Losing a pet can be incredibly difficult. If you need support during this tough time, UC San Diego CAPS offers Let's Talk sessions that provide informal support with mental health. While it is not professional counseling, it can offer practical strategies and support. You are limited to 2 sessions per quarter, and it is a great opportunity to chat with a mental health professional and ask questions about your well-being. You can access the Let's Talk sessions by checking the Winter 2025 Schedule and signing up using the provided link. Remember to take care of yourself during this grieving period.",I can only imagine how you feel. What happened?,1,0,,"""What happened?"" is an inappropriate response to someone dying and does not validate feelings.",,,0.055,Validates Feelings
My dog died today.,"I'm so sorry to hear about your loss. Losing a pet can be incredibly tough. If you need someone to talk to, UC San Diego CAPS offers Let's Talk sessions where you can chat with a mental health professional for support. Remember to take care of yourself during this difficult time.",I can only imagine how you feel. What happened?,1,0,,,,,0.056,Validates Feelings
My dog died today.,"I'm so sorry to hear about your loss. Losing a furry friend can be incredibly tough. If you need support during this difficult time, UC San Diego CAPS offers various resources for mental health and well-being that you can access. You may find comfort in participating in the ""Taming Anxiety Group"" or the ""Building Social Confidence Group."" Additionally, you can explore the self-care app Willo for additional support and relaxation techniques.

If you feel like you need to talk to someone immediately, you can also consider using the ""Let's Talk"" service offered by UC San Diego CAPS for informal support and guidance. Remember that you're not alone, and it's okay to seek help when you're going through a tough time. Take care.",I'm really sorry to hear that. Do you want to talk about it?,1,1,,"""What happened?"" is an inappropriate response to someone dying and does not validate feelings.",,,0.055,Validates Feelings
My dog died today.,"I'm so sorry to hear about your loss. Losing a pet can be incredibly difficult, and it's important to take care of yourself during this time. If you feel overwhelmed or need support, you can reach out to the Let's Talk service offered by UC San Diego CAPS for informal support with mental health and campus resources. Remember, it's okay to grieve and seek help when needed. Stay strong, and take care of yourself.",I can only imagine how you feel. What happened?,1,0,,"""What happened?"" is an inappropriate response to someone dying and does not validate feelings.",,,0.057,Validates Feelings
How do I sign up for CAPS one-on-one counseling?,"If you are looking to sign up for one-on-one counseling with CAPS at UC San Diego, you can call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on their website to arrange an appointment. Please note that Let's Talk sessions are not professional counseling but offer informal support with mental health and resources. If you're seeking formal mental health treatment, it's best to reach out to the CAPS Central Office for counseling services. Remember, students are limited to 2 Let's Talk sessions per quarter.","To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial appointment. You can also visit their website for more information and resources: https://caps.ucsd.edu/.",0,1,Directs user to unrelated resource.,,,,3.074,Accurate Info
How do I sign up for CAPS one-on-one counseling?,"To sign up for CAPS one-on-one counseling, please call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UC San Diego CAPS website to arrange an appointment. This will allow you to access professional counseling or mental health treatment. Remember, ""Let’s Talk"" sessions are also available for informal support with mental health and campus resources. Thank you for taking care of your well-being.","To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health care.",0,1,Directs user to unrelated resource.,,,,0.073,Accurate Info
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling with CAPS at UC San Diego, please call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on their website to arrange an appointment. It is important to note that Let’s Talk sessions are not professional counseling, so for formal mental health treatment, you will need to reach out directly to CAPS for an appointment. Remember that UCSD students are limited to 2 Let's Talk sessions per quarter.","To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services) at UCSD, you can call their main number at (858) 534-3755 to schedule an initial consultation appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health support. You can also visit their website for more information and resources: https://caps.ucsd.edu/",0,1,Directs user to unrelated resource.,,,,0.073,Accurate Info
How do I sign up for CAPS one-on-one counseling?,"To sign up for CAPS one-on-one counseling, you can call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UC San Diego website to arrange an appointment. Remember that Let’s Talk sessions are also available for informal support. If you have urgent concerns or mental health emergencies, please reach out to the CAPS Central Office for professional counseling assistance.","To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services) at UCSD, you can call their main number at (858) 534-3755 to schedule an initial consultation appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health support.",0,1,Directs user to unrelated resource.,,,,0.074,Accurate Info
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling with CAPS, you can call the CAPS Central Office at (858) 534-3755 or visit their Getting Started page to arrange an appointment. Please note that Let's Talk sessions are not professional counseling and are more informal support. If you are looking for formal mental health treatment, it's best to schedule an appointment through the CAPS Central Office. Remember, students are limited to 2 Let's Talk sessions per quarter.","To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial appointment. You can also visit their website for more information on their services and how to make an appointment.",0,1,Directs user to unrelated resource.,,,,0.08,Accurate Info
Are there any resources on campus that can help me manage my stress?,"Yes, UC San Diego CAPS (Counseling and Psychological Services) offers a variety of resources to help manage stress. You can sign up for the Tritons RISE Workshops, which are designed to promote reaching your peak in all areas of life, including emotional, physical, and social aspects. You can also consider joining the Taming Anxiety Group to learn how to better manage stress and anxiety through cognitive-behavioral therapy.

Additionally, ""Let’s Talk"" is a service offered by CAPS for informal support with mental health and campus resources. It's a great opportunity to chat with a mental health professional and get practical strategies and support regarding general wellness-related issues.

Remember, all CAPS programs are open to all currently registered UC San Diego students, and you can access these resources for free. If you need professional counseling or mental health treatment, you can contact the CAPS Central Office at (858) 534-3755 or visit the Getting Started page to arrange an appointment. Take care!","Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio provided by Recreation and CAPS for relaxation techniques. If you need further support, UCSD CAPS (Counseling and Psychological Services) offers counseling services to students. You can reach out to them for assistance.",1,1,,,,,2.328,Accurate Info
Are there any resources on campus that can help me manage my stress?,"Yes, UC San Diego CAPS (Counseling and Psychological Services) offers various resources to help you manage stress. One great option is the Tritons RISE Workshops, which are based on principles from peak performance and positive psychology to help you reach your peak in emotional, physical, and social areas of your life. You can find more information on the Tritons RISE Together page. Additionally, you can explore the Taming Anxiety Group, which focuses on managing stress and anxiety through cognitive-behavioral therapy techniques. For more information or to join any of these groups, you can contact CAPS Central Office at (858) 534-3755.
","Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Recreation website at https://recreation.ucsd.edu/ for information on various activities and programs that can help you relax and de-stress.",1,1,,,,,0.07,Accurate Info
Are there any resources on campus that can help me manage my stress?,"Yes, UC San Diego offers a variety of resources to help manage stress. One option is to participate in the Tritons RISE Workshops offered by CAPS and their partners. These workshops are based on principles from peak performance and positive psychology to help you reach your peak in emotional, physical, and social areas of your life. You can visit the Tritons RISE Together page for more information. Additionally, you can consider joining a group like the Taming Anxiety Group, where you can learn strategies to better manage stress and anxiety. For more information on joining any of these groups, please contact the CAPS Central Office at (858) 534-3755.

Remember, it's important to prioritize your mental well-being, and these resources are here to support you as a UCSD student.","Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio provided by Recreation and CAPS for relaxation techniques. If you need more support, UCSD CAPS (Counseling and Psychological Services) offers counseling services to students.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.071,Accurate Info
Are there any resources on campus that can help me manage my stress?,"Yes, UC San Diego CAPS offers a Taming Anxiety Group that focuses on managing stress and anxiety through cognitive-behavioral therapy. This group covers topics like identifying and changing anxious thought patterns, improving sleep, and increasing well-being. Sessions provide effective strategies to help you manage stress. You can contact the group leader for more information or to schedule a group screening appointment. Additionally, the Tritons RISE Workshops aim to promote peak performance in different areas of life, including emotional, physical, and social well-being. You can visit the Tritons RISE Together page for more information on these workshops. Remember that CAPS programs are open to all currently registered UC San Diego students, so feel free to explore these resources for support in managing stress.","Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio provided by Recreation and CAPS for relaxation techniques. If you need further support, UCSD CAPS (Counseling and Psychological Services) offers counseling services to help students cope with stress and other mental health concerns.",1,1,,,,,0.075,Accurate Info
Are there any resources on campus that can help me manage my stress?,"Yes, UC San Diego CAPS offers a Taming Anxiety Group that focuses on managing stress and anxiety through cognitive-behavioral therapy techniques. This group covers topics such as identifying and changing anxious thought patterns, reducing worry, improving sleep, and increasing overall well-being. You can contact the group leader to schedule a group screening appointment to join the group virtually. Additionally, the Tritons RISE Workshops are available to promote reaching peak performance in emotional, physical, and social areas of your life. Visit the Tritons RISE Together page for more information and to sign up for workshops. Remember, CAPS programs are open to all currently registered UC San Diego students, regardless of background. If you have any other questions, feel free to contact the CAPS Central Office at (858) 534-3755.","Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio for relaxation and stress management techniques. If you need more support, UCSD CAPS (Counseling and Psychological Services) offers counseling services to students. You can also explore recreational activities like yoga sessions and restorative movement to help reduce stress. Remember, it's important to take care of your mental health.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.08,Accurate Info
What is the Let's Talk program and when is it held?,"The Let's Talk program is a service offered by UC San Diego CAPS for informal support with mental health and campus resources. It provides practical strategies, information, and support regarding general wellness-related issues. It is not a professional counseling service and is limited to 2 sessions per quarter. You can find the Winter 2025 schedule for Let's Talk sessions in the provided PDF. To sign up, please contact the CAPS Central Office at (858) 534-3755 or visit their Getting Started page for more information and to arrange an appointment.","The Let's Talk program is a drop-in service where students can have informal, confidential consultations with CAPS counselors. It is held at various locations on campus throughout the week. You can find more information about the schedule and locations on the CAPS website.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,2.57,Accurate Info
What is the Let's Talk program and when is it held?,"The Let's Talk program is a service offered by UC San Diego CAPS for informal support with mental health and campus resources. It provides practical strategies, information, and support for general wellness-related issues. Sessions are designed to chat with a mental health professional and ask questions about well-being, accessing resources, and connecting with CAPS. Students can sign up for 2 sessions per quarter. The Winter 2025 schedule can be found in the provided PDF. To sign up for Let's Talk, please contact the CAPS Central Office at (858) 534-3755 or visit the Getting Started page to arrange an appointment.","The Let's Talk program is a drop-in service where students can have informal, confidential consultations with CAPS counselors. It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and Student Health and Well-Being Services. You can check the schedule on the CAPS website for specific dates and times.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.07,Accurate Info
What is the Let's Talk program and when is it held?,"The Let's Talk program is a service offered by UC San Diego CAPS for informal support with mental health and campus resources. It provides practical strategies and information regarding general wellness-related issues, but it is not formal mental health treatment. Students can chat with a mental health professional and ask questions about their well-being and accessing resources. The Winter 2025 schedule for Let's Talk sessions can be found in the PDF provided on the UC San Diego website.

To sign up for a Let's Talk session, please contact the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UC San Diego website. Remember, students are limited to 2 sessions per quarter. Please do not sign up for more than 2 meetings in a single quarter.","The Let's Talk program is a drop-in service where students can have informal, confidential conversations with counselors from Counseling and Psychological Services (CAPS). It is held at various locations and times on campus. For the most up-to-date schedule, you can visit the CAPS website or contact them directly.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.078,Accurate Info
What is the Let's Talk program and when is it held?,"The Let's Talk program is offered by UC San Diego CAPS and provides informal support for mental health and campus resources. While it is not formal mental health treatment, it offers practical strategies and information on wellness-related issues. Students are limited to 2 sessions per quarter. The Winter 2025 Schedule for Let's Talk sessions can be found in a PDF format. To sign up, you can contact CAPS at (858) 534-3755 or visit their website for more information.","The Let's Talk program is a drop-in service where students can have informal, confidential consultations with CAPS counselors. It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and the Raza Resource Centro. You can check the schedule on the CAPS website for specific dates and times.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.076,Accurate Info
What is the Let's Talk program and when is it held?,"Let's Talk is a service offered by UC San Diego CAPS for informal support with mental health and campus resources. These sessions provide practical strategies and support regarding general wellness-related issues. The Winter 2025 schedule for Let's Talk can be found in the provided PDF. Students are limited to 2 sessions per quarter. To sign up, please contact the CAPS Central Office at (858) 534-3755.

For more information, visit the UC San Diego website or go to the Getting Started page to arrange an appointment for professional counseling or mental health treatment.","The Let's Talk program is a drop-in service where students can have informal, confidential conversations with counselors. It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and the Raza Resource Centro. The schedule for Let's Talk sessions can be found on the UCSD Counseling and Psychological Services (CAPS) website.",0,1,Incorrect information. Incorrectly directs user to CAPS appointment scheduling phone number.,,,,0.073,Accurate Info
What is iFlourish?,"iFlourish represents UC San Diego CAPS' commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It offers several online-based programs for mental health that are evidence-based and available to UC San Diego students for free. These tools are anonymous and can be accessed on desktop, mobile, or tablet devices. You can sign up using your UC San Diego email address to access these resources. Each tool provides something different, so you can sign up for all of them for comprehensive well-being.",iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website.,1,0,,Incorrect information. Incorrecly directs user to UCSD recreation site.,,,2.502,Accurate Info
What is iFlourish?,"iFLOURISH represents UC San Diego CAPS’ commitment to innovative, self-guided technology programs that provide mental health at your fingertips. It offers several online-based programs for mental health that provide evidence-based intervention and interactive help at all times. All tools are FREE, anonymous, and only available to UC San Diego students.",iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website: [https://recreation.ucsd.edu/](https://recreation.ucsd.edu/),1,0,,Incorrect information. Incorrecly directs user to UCSD recreation site.,,,0.055,Accurate Info
What is iFlourish?,"iFLOURISH represents UC San Diego CAPS’ commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It includes several online-based programs for mental health that offer evidence-based intervention and interactive help at all times. These tools are FREE, anonymous, and exclusively available to UC San Diego students. You can access these programs using your UC San Diego email address. Each tool provides something different, so you can sign up for all of them for comprehensive well-being.","iFlourish is a program at UCSD that offers a variety of events and resources to support student well-being and mental health. It includes workshops, support groups, and community connections aimed at helping students thrive during their time at UCSD.",1,1,,,,,0.057,Accurate Info
What is iFlourish?,"iFlourish represents UC San Diego CAPS' commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It is part of the Tritons Flourish Initiative, offering online-based programs for mental health that are evidence-based and available to UC San Diego students for free. These programs provide interactive help and intervention at all times, and are accessible on desktop, mobile, or tablet devices. Students do not need to be CAPS clients to sign up for these programs.",iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website: [https://recreation.ucsd.edu/](https://recreation.ucsd.edu/),1,0,,Incorrect information. Incorrecly directs user to UCSD recreation site.,,,0.058,Accurate Info
What is iFlourish?,"iFlourish represents UC San Diego CAPS' commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It includes several online-based programs for mental health that offer evidence-based intervention and interactive help at all times. These tools are free, anonymous, and exclusively available to UC San Diego students. You can sign up for these programs using your UC San Diego email address. Each tool provides something different to support your comprehensive wellbeing. These programs are desktop, mobile, or tablet-friendly.",iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website.,1,0,,Incorrect information. Incorrecly directs user to UCSD recreation site.,,,0.056,Accurate Info
