Prompt,Guardrails_Response,Direct_RAG_Response
I feel great today,"Bot intent: express_empathy_and_ask_follow_up
Bot message: ""That's great to hear! What's making you feel great today?""","That's amazing to hear! If you're looking for ways to continue feeling great and prioritize your mental well-being, you might want to consider checking out the free resources offered by UCSD CAPS. They have online programs like Headspace for meditation and mindfulness exercises, as well as self-care apps like Willo. These tools are available to all UCSD students and can help you maintain your mental health. And if you ever need support or want to chat with a mental health professional, you can also explore the ""Let's Talk"" sessions offered by CAPS. Remember, taking care of your mental health is just as important as taking care of your physical health. So keep flourishing and taking care of yourself!"
I feel great today,"Bot intent: express_empathy_and_ask_follow_up
Bot message: ""That's great to hear! What's making you feel great today?""","That's wonderful to hear! If you're feeling great and want to maintain your mental well-being, you can explore the different resources provided by UCSD CAPS to support your mental health. Consider trying out the Headspace app for meditation and mindfulness, accessing the iRelax audio recordings for relaxation, or exploring the Willo self-care app for additional support. Remember, taking care of your mental health is important for overall well-being."
I feel great today,"I'm glad to hear that you're feeling great today! If you ever want to talk more or need assistance with anything, feel free to reach out.","That's wonderful to hear! If you're feeling good, it's always beneficial to continue practicing self-care and mindfulness to maintain that positive feeling. You can explore resources like Headspace for Tritons, an app that provides mindfulness exercises to help reduce stress and promote focus. Additionally, engaging in relaxation recordings from iRelax or joining Tritons RISE Workshops for personal growth can further enhance your well-being. Remember, it's important to prioritize your mental health and well-being regularly. Keep up the great work!"
I feel great today,"Bot intent: express_empathy_and_ask_follow_up
Bot message: ""That's great to hear! What's making you feel great today?""","That's wonderful to hear! It's great to take a moment to appreciate feeling good. If you ever need additional support in maintaining your wellbeing or want to explore more ways to prioritize your mental health, consider checking out the resources provided by UCSD CAPS. They offer self-guided technology programs like Headspace for meditation, audio relaxation recordings, and the Willo app for mental well-being support. Remember, it's essential to prioritize your mental health and seek help when needed, even when things are going well. Take care!"
I feel great today,"Bot intent: express_empathy_and_offer_support
Bot message: ""I'm glad to hear that you're feeling great! If you ever want to talk or need assistance, feel free to reach out.""","That's fantastic to hear! If you ever feel like you need additional support or resources for your mental well-being, UCSD CAPS offers various programs like iFLOURISH, Headspace for Tritons, Willo, and group workshops. These platforms are all free for UCSD students and provide valuable tools and strategies for mental wellness. Remember, it's always good to take care of your mental health, even when you're feeling good. Keep up the positive vibe!"
I am so tired,Action 'concern' not found.,"It sounds like you might be feeling overwhelmed and in need of some self-care. Have you considered trying out mindfulness and meditation as a way to relax and recharge? UC San Diego offers free access to the Headspace app for registered students, which can help you reduce stress and improve your focus and sleep. Also, you can check out the iRelax audio relaxation recordings provided by CAPS staff for some quick relaxation techniques. Remember to take care of yourself and reach out to CAPS if you need more support. Take care!"
I am so tired,Action 'concern' not found.,"It sounds like you may be feeling exhausted. It's important to take care of yourself, especially when feeling tired. Have you considered practicing some relaxation techniques or mindfulness exercises? CAPS offers resources like the Headspace app for registered UC San Diego students, which can help with reducing stress and improving sleep. You can sign up for free using your UC San Diego email account. Taking care of your mental well-being is essential, so don't hesitate to explore these options. Remember, it's okay to take a break and prioritize self-care. If you need professional counseling or mental health treatment, you can also contact the CAPS Central Office at (858) 534-3755 for further support."
I am so tired,Action 'concern' not found.,"It sounds like you may be feeling exhausted and burnt out. Remember that taking care of your mental health is crucial. Consider participating in the Tritons RISE workshops offered by CAPS to help you reach your peak performance in all areas of your life: emotional, physical, and social. These workshops focus on promoting well-being and providing strategies to manage stress and anxiety. You can find more information on the Tritons RISE Together page.

Additionally, you can sign up for the Headspace app for free as a registered UC San Diego student. Headspace offers mindfulness and meditation exercises to help you stress less and sleep better. It's a great way to relax and recharge.

Take care of yourself and reach out to CAPS for further support if needed. Your well-being is important."
I am so tired,Action 'concern' not found.,"It sounds like you may be feeling fatigued or overwhelmed. It's important to take care of yourself, both physically and mentally. Have you considered attending the Tritons RISE Workshops offered by CAPS? These workshops are designed to help you reach your peak in various aspects of your life, including emotional well-being. You can check out the Winter 2025 Schedule for more information and to sign up for these workshops. Remember, it's okay to seek support and resources to help you feel better. Take care of yourself!"
I am so tired,Action 'concern' not found.,"It sounds like you may be feeling exhausted. If you're looking for ways to relax and recharge, you might consider trying out some relaxation techniques. CAPS offers audio relaxation recordings through the iRelax program that you can access for free. This can be a helpful way to unwind and take care of your mental well-being. Remember, it's important to prioritize self-care. If you're feeling consistently tired, it could also be beneficial to explore ways to manage stress and improve your sleep quality. You can also explore other programs like Headspace for mindfulness and meditation practices to help you feel more energized. Take care of yourself, and remember that it's okay to seek support when needed."
I had a panic attack.,Action 'concern' not found.,"I'm sorry to hear that you experienced a panic attack. It's important to take care of your mental health. UCSD offers resources like the Taming Anxiety Group, which focuses on managing stress and anxiety through cognitive-behavioral therapy strategies. You can also explore the iFLOURISH programs offered by CAPS for additional support. Remember, you're not alone, and seeking help is a positive step towards feeling better."
I had a panic attack.,Action 'concern' not found.,"I'm sorry to hear that you had a panic attack. It's important to take care of your mental health. You may want to consider joining the ""Taming Anxiety Group"" offered by CAPS. This group is focused on managing stress, taming anxiety, and improving well-being through cognitive-behavioral therapy techniques. You can learn strategies to identify and change anxious thoughts, reduce worry, manage panic, improve sleep, and increase well-being. This group meets regularly, and you can contact the group leader for more information and to join.

If you're interested in joining the group, please reach out to the group leader to schedule a group screening appointment. Remember, it's okay to seek help and support. Take care of yourself."
I had a panic attack.,Action 'concern' not found.,"I'm sorry to hear that you had a panic attack. It's important to take care of yourself after experiencing one. CAPS at UCSD offers a group called ""Taming Anxiety Group,"" which is based on cognitive-behavioral therapy to help manage stress and anxiety. The group covers topics like identifying and changing anxious thought patterns, reducing worry, managing panic, improving sleep, and increasing well-being. It can be beneficial in learning effective strategies to handle anxiety. To join this group or learn more, you can contact CAPS Central Office at (858) 534-3755. Remember, you're not alone, and there are resources available to support you. Take care."
I had a panic attack.,Action 'concern' not found.,"I'm sorry to hear you experienced a panic attack. If you're looking for resources to manage stress and anxiety, UC San Diego CAPS offers a Taming Anxiety Group that focuses on teaching strategies to better manage stress and anxiety. This group covers topics such as identifying and changing anxious thought patterns, reducing worry and avoidance, managing panic, improving sleep, and increasing well-being. Participating in group therapy can be an effective way to gain support and learn new coping skills. You can contact the group leader to schedule a group screening appointment. 

Additionally, if you're interested in individual support, you can attend Let's Talk sessions offered by UC San Diego CAPS for informal support related to mental health and wellness. These sessions provide practical strategies and information to help you navigate general wellness-related issues. You can sign up for a session and chat with a mental health professional about accessing resources and support. Remember that students are limited to 2 Let's Talk sessions per quarter.

If you are in need of immediate support or mental health treatment, please contact the CAPS Central Office at (858) 534-3755. Your well-being is important, and there are resources available to help you during difficult times. Take care of yourself."
I had a panic attack.,Action 'concern' not found.,"I'm sorry to hear that you had a panic attack. It's essential to take care of yourself during this time. One resource you can use is the Taming Anxiety Group offered by CAPS. This group focuses on managing stress, taming anxiety, and improving well-being through cognitive-behavioral therapy. You can learn strategies to help identify and change anxious thought patterns, reduce worry, improve sleep, and more. Consider reaching out to CAPS at (858) 534-3755 for more information on joining the group or arranging an appointment. Remember, you're not alone, and there are resources available to support you. Take care."
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services) at UCSD, you can call their main number at (858) 534-3755 to schedule an initial consultation appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health support.","To sign up for one-on-one counseling at CAPS, please call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UC San Diego website to arrange an appointment. Please note that Let’s Talk sessions are not professional counseling, but a great opportunity for informal support. If you have urgent concerns or mental health emergencies, it is recommended to reach out to the CAPS Central Office for professional counseling services."
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial appointment. You can also visit their website for more information and to access their online resources.","To sign up for one-on-one counseling with CAPS at UC San Diego, you can call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on their website to arrange an appointment. Please note that Let's Talk sessions and group approaches are also available for informal support and personal growth. If you have urgent concerns or mental health emergencies, please contact the CAPS Central Office for immediate assistance. Remember, students are limited to 2 Let's Talk sessions per quarter."
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services) at UCSD, you can call their main number at (858) 534-3755 to schedule an initial consultation appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health support.","To sign up for CAPS one-on-one counseling, you can call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UC San Diego CAPS website to arrange an appointment. Please note that Let's Talk sessions are not professional counseling, but they do offer informal support. If you have urgent concerns or mental health emergencies, it is best to contact the CAPS Central Office directly for professional counseling services."
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial consultation appointment. During this appointment, a counselor will assess your needs and determine the best course of action for your mental health care.","To sign up for one-on-one counseling at CAPS, please call the CAPS Central Office at (858) 534-3755 or visit the CAPS Getting Started page to arrange an appointment. Remember that ""Let's Talk"" is not professional counseling, so for formal mental health treatment, it is best to reach out to the CAPS Central Office."
How do I sign up for CAPS one-on-one counseling?,"To sign up for one-on-one counseling at CAPS (Counseling and Psychological Services), you can call their main line at (858) 534-3755 to schedule an initial appointment. You can also visit their website for more information on their services and how to make an appointment.","To sign up for one-on-one counseling at CAPS, please call the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the UCSD CAPS website to arrange an appointment. It's important to note that Let’s Talk sessions and group workshops are also available for informal support with mental health and campus resources. If you have urgent concerns or mental health emergencies, please reach out to CAPS for professional counseling and treatment. Remember, Let’s Talk is not professional counseling but a great way to seek general wellness-related support. Please take care of your mental health and well-being."
Are there any resources on campus that can help me manage my stress?,"Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio offered by Recreation and CAPS for mindfulness practices to help reduce stress. If you need more support, you can also reach out to Counseling and Psychological Services (CAPS) for counseling services and support.","Yes, UC San Diego CAPS (Counseling and Psychological Services) offers various resources to help manage stress. You can participate in the Tritons RISE Performance Workshops, where you can learn skills to promote peak performance in different areas of your life like emotional, physical, and social well-being. Additionally, there are groups such as the Taming Anxiety Group and the Building Social Confidence Group which focus on managing stress, anxiety, and improving social interactions.

If you are interested in joining any of these groups or workshops, please contact the respective group leader for more information or visit the Tritons RISE Together page for more details. Remember, CAPS programs are open to all currently registered UC San Diego students. If you have any further questions, you can contact the CAPS Central Office at (858) 534-3755. Take care!"
Are there any resources on campus that can help me manage my stress?,"Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio provided by Recreation and CAPS for relaxation techniques. If you need more support, UCSD CAPS (Counseling and Psychological Services) offers counseling services to help students cope with stress and other mental health concerns.","Yes! UC San Diego CAPS offers various resources to help manage stress, such as the Tritons RISE Workshops. These workshops are designed to help students reach their peak in all areas of life - emotional, physical, and social. You can find more information on the Tritons RISE Together page. Additionally, there is a Taming Anxiety Group that teaches cognitive-behavioral therapy skills to manage stress and anxiety effectively. For more details on these resources and how to join, you can contact the CAPS Central Office at (858) 534-3755. Remember, these programs are open to all registered UC San Diego students. Take care of yourself!"
Are there any resources on campus that can help me manage my stress?,"Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio for relaxation and stress management techniques. If you need more support, you can also reach out to Counseling and Psychological Services (CAPS) for counseling services and other resources.","Yes, UCSD CAPS (Counseling and Psychological Services) offers various resources to help manage stress. You can sign up for an anonymous online behavioral health screening to assess your stress levels. Additionally, you can join workshops and groups like the Taming Anxiety Group or Building Social Confidence Group, which provide strategies and support to help manage stress and anxiety. You can also try out the Willo self-care app designed for UCSD students, which offers tools for prioritizing mental well-being. Let's Talk sessions are also available for informal support with mental health and campus resources. Remember, all these resources are free and anonymous for UCSD students. If you'd like to explore these options further, feel free to contact the CAPS Central Office at (858) 534-3755. Take care of yourself!"
Are there any resources on campus that can help me manage my stress?,"Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio offered by Recreation and CAPS for mindfulness practices to help reduce stress. If you need more support, you can also reach out to Counseling and Psychological Services (CAPS) for counseling services and support.","Yes, UC San Diego CAPS offers various resources to help manage stress. You can explore the iFLOURISH program, which provides innovative self-guided technology programs for mental health. Additionally, you can sign up for the Tritons RISE Workshops, which are designed to support emotional, physical, and social well-being. If you're interested in specific techniques, you can join the Taming Anxiety Group or other group therapy sessions focused on stress management. Remember that CAPS offers free and anonymous access to these resources for UC San Diego students. Take care of yourself!"
Are there any resources on campus that can help me manage my stress?,"Yes, there are resources available on campus to help you manage stress. You can check out the Stress Better: Skills for Managing Stress program offered by the Craft Center and CAPS. Additionally, you can visit the Mindfulness Studio for relaxation and stress management techniques. If you need more support, you can also reach out to Counseling and Psychological Services (CAPS) for counseling services and other resources.","Yes, UC San Diego offers a variety of resources to help manage stress. You can explore the Tritons RISE workshops, which are designed to promote peak performance and overall well-being in emotional, physical, and social aspects of life. Additionally, participating in the Taming Anxiety Group could be beneficial in learning strategies to better manage stress and anxiety through cognitive-behavioral therapy.

If you prefer a more informal setting, the ""Let’s Talk” service by CAPS provides students with the opportunity to chat with a mental health professional to receive practical strategies, information, and support regarding general wellness-related issues. Remember, students are limited to 2 sessions per quarter for Let’s Talk.

Lastly, consider taking advantage of the free Headspace membership available to UC San Diego students, as mindfulness and meditation have been shown to reduce stress and increase focus. You can sign up for Headspace using your ""@ucsd.edu"" email account.

Remember, it's important to prioritize your mental well-being, and these resources are here to support you."
What is the Let's Talk program and when is it held?,"The Let's Talk program is a drop-in service where students can have informal, confidential consultations with counselors from Counseling and Psychological Services (CAPS). It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and Student Health and Well-Being Services. You can check the schedule on the CAPS website for specific dates and times.","The Let's Talk program is a service offered by UC San Diego CAPS (Counseling and Psychological Services) for students seeking informal support with mental health and campus resources. It provides practical strategies, information, and support regarding general wellness-related issues. The winter 2025 schedule for Let's Talk sessions can be found in the Winter 2025 Schedule PDF. Students are limited to 2 sessions per quarter and can sign up by contacting the CAPS Central Office at (858) 534-3755. Please do not sign up for more than 2 meetings in a single quarter. Let's Talk is not for urgent concerns or mental health emergencies. Professional counseling or treatment can be arranged by calling the CAPS Central Office or visiting the Getting Started page."
What is the Let's Talk program and when is it held?,"The Let's Talk program is a drop-in service where students can have informal, confidential consultations with CAPS counselors. It is held at various locations on campus such as the Women's Center, the LGBT Resource Center, and the Raza Resource Centro. You can check the schedule on the CAPS website for specific dates and times.","The Let's Talk program offered by UCSD CAPS is an informal support service for students seeking help with mental health and campus resources. It provides practical strategies, information, and support on general wellness-related issues. The Winter 2025 schedule for Let's Talk sessions is available in PDF format. Remember, students are limited to 2 sessions per quarter, and it's not for urgent concerns or emergencies. To sign up, contact the CAPS Central Office at (858) 534-3755 or visit the Getting Started page on the CAPS website."
What is the Let's Talk program and when is it held?,"The Let's Talk program is a drop-in service where students can have informal, confidential consultations with CAPS counselors. It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and Student Health and Well-Being Services. You can check the schedule on the CAPS website for specific dates and times.","The Let's Talk program offered by UCSD CAPS is a service designed to provide informal support with mental health and campus resources. It offers practical strategies, information, and support for general wellness-related issues. Sessions are not formal mental health treatment but are a great opportunity to chat with a mental health professional. Let's Talk sessions are held on a weekly basis. To sign up and view the schedule for Winter 2025, you can refer to the schedule provided in the PDF document. Remember, students are limited to 2 sessions per quarter. If you have urgent concerns or mental health emergencies, please contact the CAPS Central Office at (858) 534-3755."
What is the Let's Talk program and when is it held?,"The Let's Talk program is a drop-in service where students can have informal, confidential consultations with counselors from Counseling and Psychological Services (CAPS). It is held at various locations and times on campus. For the most up-to-date schedule, you can visit the CAPS website or contact them directly.","The Let's Talk program is a service offered by UC San Diego CAPS for students seeking informal support with mental health and campus resources. It provides practical strategies, information, and support regarding general wellness-related issues. Let's Talk sessions are not professional counseling but are perfect for chatting with a mental health professional. Students are limited to 2 sessions per quarter. For more information, you can check the Winter 2025 Schedule (pdf).

To sign up for Let's Talk sessions, please do not exceed more than 2 meetings in a single quarter. If you have urgent concerns or mental health emergencies, contact the CAPS Central Office at (858) 534-3755 or visit their Getting Started page to arrange an appointment."
What is the Let's Talk program and when is it held?,"The Let's Talk program is a drop-in service where students can have informal, confidential conversations with counselors. It is held at various locations on campus such as the Women's Center, Cross-Cultural Center, and the Raza Resource Centro. The schedule for Let's Talk sessions can be found on the UCSD Counseling and Psychological Services (CAPS) website.","The Let's Talk program is a service offered by UC San Diego CAPS for informal support with mental health and campus resources. It is designed to provide practical strategies, information, and support regarding general wellness-related issues. The program is not professional counseling but a chance to chat with a mental health professional. The Winter 2025 Schedule for Let's Talk can be found in the PDF provided. Remember, students are limited to 2 sessions per quarter. If you're interested in joining, please reach out to the CAPS Central Office at (858) 534-3755."
What is iFlourish?,"iFlourish is a program at UCSD that offers a variety of events and resources focused on mental health and well-being for students. It includes workshops, support groups, and activities aimed at promoting self-care and personal growth. You can find more information about iFlourish events on the UCSD Recreation website.","iFlourish represents UC San Diego CAPS' commitment to innovative self-guided technology programs that provide mental health support at your fingertips. It includes several online-based programs for mental health that offer evidence-based interventions and interactive help. All tools are free, anonymous, and exclusively available to UC San Diego students. You can sign up for these programs using your UC San Diego email address. Each tool provides something different, so you can sign up for all of them for comprehensive well-being."
What is iFlourish?,iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website.,"iFLOURISH represents UC San Diego CAPS’ commitment to innovative, self-guided technology programs that provide mental health support at your fingertips. It includes several online-based programs for mental health that offer evidence-based intervention and interactive help at all times. All tools are FREE, anonymous, and only available to UC San Diego students. You don't have to be a CAPS client to sign up. Each tool provides something different for comprehensive wellbeing."
What is iFlourish?,"iFlourish is a program at UCSD that offers a variety of events and resources to support student well-being and mental health. It includes workshops, support groups, and community connections to help students thrive during their time at UCSD.","iFLourish represents UC San Diego CAPS’ commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It includes several online-based programs for mental health that offer evidence-based intervention and interactive help. All tools are free, anonymous, and exclusively available to UC San Diego students, and you don't have to be a CAPS client to sign up. Each tool provides something different, so you can sign up for all of them for comprehensive well-being."
What is iFlourish?,iFlourish is a program at UCSD that focuses on promoting mental health and well-being among students. It offers various events and resources to support students in their mental health journey. You can find more information about iFlourish on the UCSD Recreation website.,"iFlourish represents UC San Diego CAPS' commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It includes online-based programs for mental health that are evidence-based, interactive, and available for UC San Diego students for free. You can sign up for various tools to support your comprehensive well-being."
What is iFlourish?,"iFlourish is a program at UCSD that offers a variety of events and resources to support student well-being and mental health. It includes workshops, support groups, and other activities aimed at promoting holistic wellness among students.","iFLOURISH represents UC San Diego CAPS' commitment to innovative, self-guided technology programs that provide mental health resources at your fingertips. It offers several online-based programs for mental health that provide evidence-based intervention and interactive help at all times. These tools are free, anonymous, and only available to UC San Diego students. You don't have to be a CAPS client to sign up. Each tool provides something different for comprehensive well-being. You can sign up for all of them."
How do I sign up for Headspace?,"To sign up for Headspace through UCSD, you can visit the UCSD CAPS website and look for information on accessing Headspace. They often provide instructions on how to create an account using your UCSD email.","To sign up for Headspace as a UC San Diego student, you can use your ""@ucsd.edu"" email account. Simply visit the Headspace website and follow the instructions provided to create your account. Remember, the upgraded ""Plus"" features of Headspace are now available for free to registered UC San Diego students. Start meditating today to reduce stress, increase focus, and sleep better."
How do I sign up for Headspace?,"To sign up for Headspace through UCSD, you can visit the UCSD CAPS website and look for information on accessing Headspace. They often provide instructions on how to create an account using your UCSD email.","To sign up for Headspace, you can use your ""@ucsd.edu"" email account and visit the Headspace sign-up page provided in the context. The popular mindfulness app and its upgraded ""Plus"" features are now free for registered UC San Diego students and up to 5 invited loved ones. Start meditating today by signing up for Headspace through the link mentioned in the context."
How do I sign up for Headspace?,"To sign up for Headspace through UCSD, you can visit the UCSD CAPS website and look for information on accessing Headspace. They often provide instructions on how to create an account using your UCSD email.","To sign up for Headspace as a UC San Diego student, use your ""@ucsd.edu"" email account and follow the instructions provided on the CAPS website. You can access Headspace for free and enjoy the mindfulness app with all its upgraded features. Meditation has been shown to help reduce stress, increase focus, and improve sleep quality. Start meditating today by signing up for Headspace through the provided link on the CAPS website."
How do I sign up for Headspace?,"To sign up for Headspace through UCSD, you can visit the UCSD CAPS website and look for the link to access Headspace. You may need to use your UCSD credentials to create an account. If you have any issues, you can reach out to CAPS for assistance.","To sign up for Headspace as a UC San Diego student, you can use your ""@ucsd.edu"" email account. You can start meditating today by signing up for free using the provided link: Sign-up for Headspace here. Additionally, if you are interested in sharing the gift of mindfulness, you can offer free access to Headspace for up to 5 friends and family members by following the instructions provided in the Family Plan Instructions (PDF). If you are a new UC San Diego student, please allow 3-4 weeks into the quarter for your name to be added to the list of emails eligible to sign up for free Headspace."
